0.0000937126321696 0.0001310261424275 0.0000411056872507 0.0002438399472488 0.0000453747188205 0.0000139273318682 0.0000042909574292 0.0000271427182905 0.0001017997376948 0.0001589590346831 0.0001351897863913 0.0001733878547561 0.0001244343321037 0.0001345246779882 0.0002448319095223 0.0002003509861739 0.0000203165283309 0.0000198154566647 0.0000262406892156 0.0000597723074116 0.0000506619079115 0.0000465289473161 0.0001127576423113 0.0000847865984842 0.0000499869175383 0.0000247476632451 0.0000660621392543 0.0001955410218640
0.0000146002382139 0.0000708953607092 0.0000031506271384 0.0000124904280389 0.0000202249978591 0.0000824275161916 0.0000584267538732 0.0000011254640536 0.0000334470052002 0.0001021271641846 0.0001936728606834 0.0001538045254312 0.0000823809929804 0.0000282781053374 0.0000255198588596 0.0000478918491959 0.0000144809314049 0.0000077529772887 0.0000112339268418 0.0000032474508384 0.0000098866286800 0.0000601774501926 0.0001185573247862 0.0000895525323567 0.0001274716646757 0.0000844421145892 0.0000808916252643 0.0000267603288942
0.0000048136428853 0.0000032419842245 0.0000152200857629 0.0000010960782625 0.0000258824092158 0.0000681615191875 0.0000440149962237 0.0000081009572435 0.0000039918861932 0.0000254897480644 0.0000902743449665 0.0000532072109448 0.0000417744292668 0.0000523594995800 0.0000966130967758 0.0001417771206509 0.0000612501935396 0.0000166052719422 0.0000279866195829 0.0001012702669247 0.0000874734539585 0.0000150226459534 0.0000101653770837 0.0000055725256969 0.0000707036377434 0.0000823834063153 0.0000327528193071 0.0002495082905157
0.0000105705857207 0.0000428846772274 0.0000453843071356 0.0000660049699414 0.0000080267308139 0.0000001558027494 0.0000338549730899 0.0000474569675901 0.0000314011010775 0.0000049203189852 0.0000160338570792 0.0000194568709817 0.0000081471852918 0.0000083594262900 0.0000379352874793 0.0000733319726578 0.0000972555850826 0.0000627489482348 0.0000629958611966 0.0002013366944703 0.0002086313669348 0.0000988381297423 0.0000275756830858 0.0000091363870335 0.0000043692398926 0.0000065549680215 0.0001619433696550 0.0001352775886894
0.0000449739942048 0.0001124480503603 0.0000301386224556 0.0000254799706700 0.0000811923965237 0.0001753198822733 0.0001619045701742 0.0000429136364301 0.0000500660987026 0.0000749675160520 0.0000089370346602 0.0000313022853124 0.0000476597180531 0.0000060991151311 0.0000401342600205 0.0002349900566801 0.0003167736424541 0.0000440419558354 0.0000096557394921 0.0000573412461699 0.0001898593190332 0.0001048965002720 0.0000006128546697 0.0000868411079501 0.0001866968144417 0.0001966296064638 0.0001541260247102 0.0001407735105832
0.0000626252533562 0.0001408007162558 0.0000983586639238 0.0001024131977273 0.0000246944886214 0.0001330089749432 0.0000561919634328 0.0001629776767111 0.0001154349132548 0.0000772236880108 0.0001008861600429 0.0000788294399718 0.0001248493377433 0.0000793808119267 0.0000025584063015 0.0000661115015399 0.0000059961469202 0.0000864922879504 0.0000819399464823 0.0000536826278799 0.0000456298600486 0.0001524798680242 0.0002316978573483 0.0001019175593556 0.0000377726803308 0.0000312677460789 0.0000372066320897 0.0000403636318372
0.0000467186418310 0.0000038209919468 0.0000229556205364 0.0000182743469093 0.0000307982916641 0.0000311954306974 0.0000128820624063 0.0000210402689996 0.0000329560406407 0.0000864330532377 0.0001257621791706 0.0000583515567341 0.0000905974057772 0.0000492374588633 0.0000008820520983 0.0000082503306626 0.0000459701457175 0.0000233410005447 0.0000229780237442 0.0001553334027820 0.0000895971406199 0.0000094145779038 0.0000051443679726 0.0000782293297670 0.0001370731987604 0.0000857456946456 0.0001152483942939 0.0002639484782842
0.0000218672137339 0.0000499481512112 0.0003826167178346 0.0001813826627622 0.0000432065085512 0.0000891602682574 0.0001059168147405 0.0002252462434427 0.0001164798981154 0.0000146968789987 0.0000326156669270 0.0000246886342477 0.0000475380534371 0.0000174330368637 0.0000218746255717 0.0000427365051840 0.0000047970089339 0.0001002427634326 0.0002239364341903 0.0001604746754782 0.0001314562446749 0.0003264667234643 0.0002346851373005 0.0001290702481590 0.0000508323746478 0.0000054136461580 0.0000274629530171 0.0000320333614900
0.0003742776021127 0.0001254498440512 0.0000896816755397 0.0001471473028194 0.0001152107541513 0.0000521849970627 0.0000237040857323 0.0000139003439608 0.0000228812967779 0.0000303109142876 0.0000410423941230 0.0000043324205966 0.0000121657563597 0.0000303330135333 0.0000161307120192 0.0000461139758258 0.0000718206922443 0.0000471854234123 0.0000294573802092 0.0000547929875501 0.0000186703138256 0.0000077657986069 0.0000026178104083 0.0000103899059356 0.0000020312698943 0.0000395019259841 0.0000527316607552 0.0000210603361281
0.0000002529638132 0.0000001356905855 0.0000142694714104 0.0000001160083219 0.0000364752770237 0.0000735720007854 0.0000807365194897 0.0000549447000921 0.0000667302261885 0.0001250607000712 0.0001051497127448 0.0000229860681792 0.0000200499199076 0.0000232080405030 0.0000041566687363 0.0000034912948867 0.0000000007159406 0.0000088705714101 0.0000478751254266 0.0000370297249101 0.0000021605983410 0.0000018080341672 0.0000018439936771 0.0000062388967814 0.0000158133071773 0.0000063555761384 0.0000059712083717 0.0000013189653287
