0.0000000103061505 0.0000000505126775 0.0000003798117357 0.0002422017059251 0.0075306171961607 0.0084324312910540 0.0004238685852709 0.0000010972852192 0.0000000399003595 0.0000000390148626 0.0000000824161536 0.0000001554758256 0.0000002202977340 0.0000002545361767 0.0000002530669059 0.0000002219775183 0.0000001728245079 0.0000001183115105 0.0000000693243564 0.0000000332281415 0.0000000132646438 0.0000000088334605 0.0000000164150363 0.0000000308388573 0.0000000466147298 0.0000000590807563 0.0000000651928975 0.0000000638671378 0.0000000558850961 0.0000000434420193 0.0000000294695465 0.0000000169125845 0.0000000080844541 0.0000000042477525 0.0000000054515219 0.0000000106505311 0.0000000180401938 0.0000000255213344 0.0000000311815957 0.0000000336964200 0.0000000325695566 0.0000000281719019 0.0000000215949966 0.0000000143575571 0.0000000080368758 0.0000000039167919 0.0000000027181560 0.0000000044703628 0.0000000085407671 0.0000000138103539 0.0000000189448882 0.0000000227048110 0.0000000242175917 0.0000000231591755 0.0000000198097859 0.0000000149645295 0.0000000097460740 0.0000000053345085 0.0000000027041920 0.0000000024036833 0.0000000044413513 0.0000000082923461 0.0000000130239758 0.0000000175156335 0.0000000207121103 0.0000000109334738
0.0000001137056355 0.0000001735560284 0.0000002616548514 0.0001240311541542 0.0062846958245684 0.0095133918857495 0.0007075311136750 0.0000008080935683 0.0000000773792018 0.0000001216606496 0.0000002230015463 0.0000003332047093 0.0000004063216628 0.0000004252345518 0.0000003935923520 0.0000003261884204 0.0000002418235877 0.0000001583409044 0.0000000894987495 0.0000000433776221 0.0000000221414195 0.0000000228611901 0.0000000390593308 0.0000000625964467 0.0000000855193498 0.0000001015570776 0.0000001070722497 0.0000001013484333 0.0000000862883291 0.0000000656319473 0.0000000439242991 0.0000000254552425 0.0000000133799720 0.0000000091746653 0.0000000125016326 0.0000000214610689 0.0000000331432330 0.0000000443431670 0.0000000522717053 0.0000000551151042 0.0000000523468833 0.0000000447451570 0.0000000341171497 0.0000000228439998 0.0000000133116813 0.0000000073944095 0.0000000060691271 0.0000000092499195 0.0000000158611015 0.0000000241232849 0.0000000319761071 0.0000000375470117 0.0000000395582194 0.0000000375850207 0.0000000321254563 0.0000000244515468 0.0000000163112313 0.0000000095187306 0.0000000055494108 0.0000000052161000 0.0000000084989352 0.0000000145631474 0.0000000219571275 0.0000000289489431 0.0000000339140632 0.0000000178534305
0.0000009126890712 0.0000014289968602 0.0000001207090227 0.0000494737687145 0.0050485377787572 0.0104133873432514 0.0011290444768463 0.0000001168168898 0.0000000482930436 0.0000000402173369 0.0000000676496831 0.0000001111746861 0.0000001457036246 0.0000001619441138 0.0000001598015296 0.0000001434280158 0.0000001184654508 0.0000000904960124 0.0000000641357168 0.0000000425857458 0.0000000274968763 0.0000000190917088 0.0000000164691221 0.0000000180059584 0.0000000217898087 0.0000000260056013 0.0000000292273149 0.0000000305900247 0.0000000298270490 0.0000000271968433 0.0000000233253405 0.0000000190122601 0.0000000150334775 0.0000000119873167 0.0000000101958748 0.0000000096823633 0.0000000102078400 0.0000000113596771 0.0000000126627593 0.0000000136858749 0.0000000141314089 0.0000000138772868 0.0000000129834638 0.0000000116528814 0.0000000101717695 0.0000000088319317 0.0000000078667660 0.0000000074019153 0.0000000074387439 0.0000000078648043 0.0000000084911199 0.0000000091024459 0.0000000095110006 0.0000000095970000 0.0000000093331271 0.0000000087834419 0.0000000080819606 0.0000000073936773 0.0000000068750295 0.0000000066317265 0.0000000066979863 0.0000000070287834 0.0000000075148698 0.0000000080119857 0.0000000083791913 0.0000000042569312
0.0000005281112712 0.0000008785585565 0.0000003870465598 0.0000176924412298 0.0038273968860631 0.0110301511149819 0.0017581209358450 0.0000004551420294 0.0000000891578429 0.0000002941485797 0.0000004963092243 0.0000006037039902 0.0000006150504847 0.0000005527545229 0.0000004450483856 0.0000003194275295 0.0000001991698579 0.0000001012497434 0.0000000353269750 0.0000000038290832 0.0000000029742288 0.0000000245286343 0.0000000579647332 0.0000000926529830 0.0000001197435732 0.0000001334762827 0.0000001317608862 0.0000001160342260 0.0000000904787770 0.0000000608479592 0.0000000331177667 0.0000000122679165 0.0000000013809595 0.0000000012120970 0.0000000102615321 0.0000000252882240 0.0000000421322810 0.0000000566430675 0.0000000655392554 0.0000000670178997 0.0000000610164400 0.0000000490981767 0.0000000340134991 0.0000000190335743 0.0000000072292401 0.0000000008252764 0.0000000007721413 0.0000000066088173 0.0000000166299788 0.0000000283087821 0.0000000388745571 0.0000000459242913 0.0000000479190550 0.0000000444951857 0.0000000364945166 0.0000000257546353 0.0000000146695526 0.0000000056634605 0.0000000006520774 0.0000000006387421 0.0000000055081961 0.0000000140706576 0.0000000243346563 0.0000000339579598 0.0000000407612464 0.0000000216065318
0.0000008977466964 0.0000015018986697 0.0000006172741602 0.0000034520492283 0.0027801501456228 0.0112206767776298 0.0026244248181360 0.0000031929037951 0.0000000489262625 0.0000002847624935 0.0000003702611937 0.0000003361936467 0.0000002574029162 0.0000001743555037 0.0000001057662956 0.0000000581396692 0.0000000311790996 0.0000000210307462 0.0000000223807620 0.0000000298460273 0.0000000388531943 0.0000000461157962 0.0000000497711638 0.0000000492768419 0.0000000451219536 0.0000000384618257 0.0000000307302263 0.0000000233011907 0.0000000172430059 0.0000000131753176 0.0000000112458889 0.0000000111885146 0.0000000124508266 0.0000000143490300 0.0000000162178122 0.0000000175303771 0.0000000179730026 0.0000000174673040 0.0000000161441457 0.0000000142834857 0.0000000122373225 0.0000000103490629 0.0000000088887935 0.0000000080120956 0.0000000077465469 0.0000000080035841 0.0000000086125240 0.0000000093619986 0.0000000100466630 0.0000000105025356 0.0000000106336482 0.0000000104167272 0.0000000099013305 0.0000000091848172 0.0000000083946788 0.0000000076579277 0.0000000070817842 0.0000000067370858 0.0000000066498667 0.0000000068041533 0.0000000071457738 0.0000000075977635 0.0000000080720111 0.0000000084826181 0.0000000087595179 0.0000000044289028
0.0000001214874662 0.0000002424551728 0.0000003637559103 0.0000017074165020 0.0018079134966570 0.0111319819766186 0.0036810090929058 0.0000174638610842 0.0000000888785815 0.0000004707878366 0.0000006695421464 0.0000006502604396 0.0000005416988111 0.0000004077678167 0.0000002798766537 0.0000001738216964 0.0000000966055461 0.0000000494344507 0.0000000294101345 0.0000000308406280 0.0000000464783678 0.0000000687051105 0.0000000906017601 0.0000001067992049 0.0000001140086059 0.0000001111990527 0.0000000994133256 0.0000000812832118 0.0000000603556752 0.0000000403301749 0.0000000243693090 0.0000000145711562 0.0000000116823568 0.0000000150918220 0.0000000230700480 0.0000000331947774 0.0000000428763270 0.0000000498663719 0.0000000526676309 0.0000000507684918 0.0000000446668217 0.0000000357009483 0.0000000257192740 0.0000000166813328 0.0000000102471654 0.0000000074594873 0.0000000085622108 0.0000000129907374 0.0000000195250567 0.0000000265726008 0.0000000325076667 0.0000000360155254 0.0000000363476157 0.0000000334612022 0.0000000280031981 0.0000000211540387 0.0000000143652891 0.0000000090474699 0.0000000062711200 0.0000000065509831 0.0000000097424774 0.0000000150859420 0.0000000213724790 0.0000000272090739 0.0000000313129784 0.0000000163944906
0.0000000268986318 0.0000001235590357 0.0000003332437917 0.0000006501481335 0.0010998045482201 0.0104951356309020 0.0049889106522919 0.0000581527687287 0.0000002237573518 0.0000003554634907 0.0000004783939055 0.0000004023105135 0.0000002847184508 0.0000001805105178 0.0000001044145562 0.0000000569536554 0.0000000334867304 0.0000000276771996 0.0000000330475194 0.0000000437996478 0.0000000552776615 0.0000000641904052 0.0000000686537387 0.0000000680717683 0.0000000629091300 0.0000000543662044 0.0000000440452359 0.0000000336078436 0.0000000244970424 0.0000000177373171 0.0000000138273366 0.0000000127351425 0.0000000139759546 0.0000000167511290 0.0000000201215701 0.0000000231864195 0.0000000252254429 0.0000000258073411 0.0000000248284709 0.0000000224957467 0.0000000192571080 0.0000000156980690 0.0000000124197082 0.0000000099302492 0.0000000085549243 0.0000000083928000 0.0000000093117341 0.0000000109903506 0.0000000129879106 0.0000000148356694 0.0000000161241674 0.0000000165794599 0.0000000161065470 0.0000000147987859 0.0000000129120518 0.0000000108099932 0.0000000088875813 0.0000000074961731 0.0000000068753017 0.0000000071100416 0.0000000081173416 0.0000000096652872 0.0000000114220948 0.0000000130203335 0.0000000141321210 0.0000000072647916
0.0000000098870295 0.0000000726473892 0.0000002070157930 0.0000011280673967 0.0006271609896171 0.0093194789367029 0.0065427769636806 0.0001456941156081 0.0000003654146527 0.0000005106138407 0.0000004450181923 0.0000002248125717 0.0000000689937301 0.0000000066554679 0.0000000166531715 0.0000000682445197 0.0000001331684299 0.0000001898202031 0.0000002246640963 0.0000002321675596 0.0000002136998192 0.0000001757097939 0.0000001274880679 0.0000000789145119 0.0000000384869073 0.0000000119210908 0.0000000014668610 0.0000000059542558 0.0000000214746736 0.0000000424907766 0.0000000631209691 0.0000000783470661 0.0000000849111492 0.0000000817776747 0.0000000701105204 0.0000000528014518 0.0000000337148410 0.0000000167834203 0.0000000051853387 0.0000000007311832 0.0000000035879612 0.0000000123623551 0.0000000245012302 0.0000000369109319 0.0000000466473965 0.0000000515387361 0.0000000505976843 0.0000000441799452 0.0000000338301163 0.0000000218936465 0.0000000109745321 0.0000000033564895 0.0000000005193683 0.0000000028463538 0.0000000095756398 0.0000000190031929 0.0000000288803721 0.0000000369223756 0.0000000413092446 0.0000000410765232 0.0000000363123548 0.0000000281190474 0.0000000183596612 0.0000000092337232 0.0000000027888289 0.0000000002338394
0.0000000650069870 0.0000001516816828 0.0000001095062567 0.0000005649965042 0.0003127814812435 0.0078574987466304 0.0081425260674199 0.0003249787823945 0.0000002116065337 0.0000004155576040 0.0000003166591636 0.0000001175640897 0.0000000191636800 0.0000000188437719 0.0000000786443064 0.0000001615017346 0.0000002388407304 0.0000002920183333 0.0000003120576713 0.0000002984330213 0.0000002572016471 0.0000001986178946 0.0000001346104801 0.0000000763966461 0.0000000325894176 0.0000000080136136 0.0000000033351937 0.0000000154684989 0.0000000386120116 0.0000000656576571 0.0000000896851823 0.0000001052674031 0.0000001093491998 0.0000001016033757 0.0000000842084494 0.0000000611793251 0.0000000373824775 0.0000000174722492 0.0000000049572939 0.0000000015650186 0.0000000070153972 0.0000000192161884 0.0000000348173194 0.0000000499839691 0.0000000612260047 0.0000000661100434 0.0000000637068112 0.0000000547145019 0.0000000412244172 0.0000000262175584 0.0000000128867676 0.0000000039515296 0.0000000010892058 0.0000000046153642 0.0000000134577747 0.0000000254293893 0.0000000377282470 0.0000000475580501 0.0000000527306733 0.0000000521297325 0.0000000459301889 0.0000000355435085 0.0000000232905995 0.0000000118916373 0.0000000038634098 0.0000000004877093
0.0000001814764018 0.0000004059297732 0.0000003563276844 0.0000001196976097 0.0001227866674708 0.0063048425578919 0.0095058352572961 0.0007014835924569 0.0000006251622726 0.0000001309130613 0.0000001130794175 0.0000001202823502 0.0000001647486671 0.0000002129665759 0.0000002442802998 0.0000002518998409 0.0000002376039232 0.0000002074912332 0.0000001690991355 0.0000001295378027 0.0000000943859938 0.0000000671781218 0.0000000493420945 0.0000000404840989 0.0000000388828008 0.0000000420747225 0.0000000474275125 0.0000000526157347 0.0000000559464759 0.0000000565121900 0.0000000541824332 0.0000000494585979 0.0000000432602589 0.0000000366628971 0.0000000306681371 0.0000000260257544 0.0000000231301871 0.0000000220057689 0.0000000223544512 0.0000000236666789 0.0000000253433290 0.0000000268224318 0.0000000276773040 0.0000000276751885 0.0000000267915077 0.0000000251838756 0.0000000231367651 0.0000000209865232 0.0000000190577666 0.0000000175967395 0.0000000167438752 0.0000000165144175 0.0000000168190397 0.0000000174867722 0.0000000183077788 0.0000000190761311 0.0000000196193866 0.0000000198270619 0.0000000196599495 0.0000000191476983 0.0000000183764143 0.0000000174722875 0.0000000165751385 0.0000000158203229 0.0000000153191324 0.0000000075719017
0.0000000039500703 0.0000000695287132 0.0000001248884038 0.0000000578529129 0.0000399822371435 0.0046739692856954 0.0105964061149681 0.0013174270624531 0.0000005719239719 0.0000001452691678 0.0000003659206103 0.0000005831473707 0.0000007002471496 0.0000007057125495 0.0000006229866199 0.0000004873581702 0.0000003344952597 0.0000001941522313 0.0000000867691470 0.0000000222940617 0.0000000008221018 0.0000000146272516 0.0000000510688527 0.0000000957907376 0.0000001356715866 0.0000001610727355 0.0000001671010598 0.0000001538070976 0.0000001254356111 0.0000000889594758 0.0000000523016215 0.0000000225689296 0.0000000046806679 0.0000000005749556 0.0000000091156942 0.0000000266280621 0.0000000479100706 0.0000000674592263 0.0000000806614228 0.0000000846916341 0.0000000789743430 0.0000000651257307 0.0000000464636911 0.0000000271585005 0.0000000112889893 0.0000000019586483 0.0000000006770533 0.0000000071183501 0.0000000192831947 0.0000000340158636 0.0000000477435159 0.0000000572769313 0.0000000604936228 0.0000000567647263 0.0000000470402045 0.0000000335927834 0.0000000194729736 0.0000000078172191 0.0000000011475005 0.0000000008261871 0.0000000067739215 0.0000000175094382 0.0000000305003201 0.0000000427360858 0.0000000514101993 0.0000000272688769
0.0000000236668666 0.0000000573852305 0.0000000460386925 0.0000000793951273 0.0000098157675655 0.0031665004532737 0.0112186412136615 0.0022356926695248 0.0000013805613766 0.0000001510167455 0.0000006238456856 0.0000009031560964 0.0000009704144046 0.0000008896093782 0.0000007224581456 0.0000005210609455 0.0000003263825747 0.0000001671368485 0.0000000593500837 0.0000000070379697 0.0000000041374031 0.0000000374433356 0.0000000901016124 0.0000001451109861 0.0000001883181371 0.0000002104880480 0.0000002082202265 0.0000001837189828 0.0000001435586315 0.0000000968125442 0.0000000529317030 0.0000000198073120 0.0000000023455799 0.0000000017829311 0.0000000157939533 0.0000000393019616 0.0000000657594090 0.0000000886307268 0.0000001027298901 0.0000001051922183 0.0000000958905768 0.0000000772638362 0.0000000536119137 0.0000000300773617 0.0000000114873574 0.0000000013491417 0.0000000011729016 0.0000000102508164 0.0000000259181715 0.0000000442163510 0.0000000607987353 0.0000000718862886 0.0000000750602356 0.0000000697354374 0.0000000572297912 0.0000000404125539 0.0000000230403268 0.0000000089128077 0.0000000010383653 0.0000000009941105 0.0000000086041704 0.0000000220051884 0.0000000380799692 0.0000000531536076 0.0000000638124949 0.0000000338267011
0.0000006047798642 0.0000011020624357 0.0000007920770886 0.0000004011149586 0.0000015191088794 0.0019749631478386 0.0111135070171886 0.0035295443828616 0.0000132676103435 0.0000000276873562 0.0000004035636659 0.0000005135313866 0.0000004406909890 0.0000003190460321 0.0000002045616147 0.0000001173859465 0.0000000616321382 0.0000000339428850 0.0000000276411184 0.0000000350658813 0.0000000489905260 0.0000000634845598 0.0000000743701991 0.0000000793442380 0.0000000778237854 0.0000000706258277 0.0000000594945100 0.0000000466204866 0.0000000341712674 0.0000000239231932 0.0000000170146883 0.0000000138463513 0.0000000141197456 0.0000000169822005 0.0000000212537447 0.0000000256737080 0.0000000291351275 0.0000000308644772 0.0000000305222427 0.0000000282147969 0.0000000244323622 0.0000000199105033 0.0000000154778085 0.0000000118815754 0.0000000096595437 0.0000000090474156 0.0000000099589699 0.0000000120219790 0.0000000146693312 0.0000000172598760 0.0000000192056288 0.0000000200851252 0.0000000197141692 0.0000000181740354 0.0000000157784147 0.0000000130091466 0.0000000104074165 0.0000000084686589 0.0000000075442277 0.0000000077740746 0.0000000090650887 0.0000000111130442 0.0000000134685328 0.0000000156268600 0.0000000171340680 0.0000000088369965
0.0000001526518555 0.0000002936368247 0.0000002723006978 0.0000002331396791 0.0000000871952772 0.0010711602725514 0.0103508403195284 0.0051568911005147 0.0000597180745489 0.0000000436370524 0.0000004719865056 0.0000005891950600 0.0000004665020060 0.0000003118518521 0.0000001878038733 0.0000001067089196 0.0000000642939206 0.0000000510050692 0.0000000563603620 0.0000000708715252 0.0000000869806220 0.0000000994321441 0.0000001053002973 0.0000001037408244 0.0000000955420616 0.0000000826002379 0.0000000673384663 0.0000000521950272 0.0000000392085097 0.0000000297432995 0.0000000243774219 0.0000000229292482 0.0000000246050081 0.0000000282240213 0.0000000324739784 0.0000000361509373 0.0000000383493227 0.0000000385790853 0.0000000367962563 0.0000000333501119 0.0000000288789202 0.0000000241576398 0.0000000199427591 0.0000000168364067 0.0000000151917721 0.0000000150680205 0.0000000162458591 0.0000000182882225 0.0000000206386251 0.0000000227294689 0.0000000240885455 0.0000000244205451 0.0000000236471190 0.0000000219136812 0.0000000195460587 0.0000000169821198 0.0000000146838994 0.0000000130497880 0.0000000123430510 0.0000000126416421 0.0000000138359427 0.0000000156477033 0.0000000176885884 0.0000000195388293 0.0000000208219728 0.0000000106397628
0.0000000598730525 0.0000000960129991 0.0000000485850845 0.0000000302094718 0.0000013071131623 0.0005286838584023 0.0088331860036007 0.0070853646045176 0.0001840065178400 0.0000000675515128 0.0000004473554980 0.0000003494967255 0.0000001252926582 0.0000000121956676 0.0000000160967638 0.0000000932279477 0.0000001969960664 0.0000002906344978 0.0000003506598796 0.0000003669291618 0.0000003408509370 0.0000002823524414 0.0000002062357428 0.0000001284687206 0.0000000629374232 0.0000000191461590 0.0000000010343960 0.0000000070123033 0.0000000310141658 0.0000000642647557 0.0000000973421030 0.0000001221286701 0.0000001332769004 0.0000001289833842 0.0000001109689649 0.0000000837632805 0.0000000534888541 0.0000000264354773 0.0000000077213452 0.0000000003088078 0.0000000045444787 0.0000000182738422 0.0000000374743474 0.0000000572306715 0.0000000728440403 0.0000000808164491 0.0000000795411545 0.0000000695311251 0.0000000532170570 0.0000000343088039 0.0000000169474486 0.0000000047763581 0.0000000001722208 0.0000000037686473 0.0000000143775617 0.0000000293048048 0.0000000449830135 0.0000000577793835 0.0000000647909275 0.0000000644760877 0.0000000569624465 0.0000000439948630 0.0000000285265263 0.0000000140530716 0.0000000038277456 0.0000000000721609
0.0000000506707687 0.0000001161859972 0.0000001438242906 0.0000000812733763 0.0000006149737933 0.0002066955311228 0.0070132274778449 0.0089344193302766 0.0004833143903886 0.0000001978457924 0.0000002728410943 0.0000001507046204 0.0000000193234578 0.0000000110221987 0.0000000887053096 0.0000002003512294 0.0000003054575208 0.0000003782258310 0.0000004065365263 0.0000003898298414 0.0000003362813627 0.0000002595609092 0.0000001754453028 0.0000000987178286 0.0000000407102862 0.0000000077827425 0.0000000008590050 0.0000000159721168 0.0000000456136193 0.0000000805651636 0.0000001118377562 0.0000001323549681 0.0000001381074237 0.0000001285993927 0.0000001065858366 0.0000000771968821 0.0000000466818325 0.0000000210386812 0.0000000048054125 0.0000000002414832 0.0000000070301616 0.0000000225242039 0.0000000424493932 0.0000000619003476 0.0000000763946895 0.0000000827997044 0.0000000798978030 0.0000000685554246 0.0000000514293200 0.0000000323145064 0.0000000152941290 0.0000000038465079 0.0000000001292240 0.0000000045603435 0.0000000157860563 0.0000000310245336 0.0000000467038760 0.0000000592587051 0.0000000658892806 0.0000000651680597 0.0000000573088561 0.0000000441059169 0.0000000285170321 0.0000000140063852 0.0000000037842560 0.0000000000533595
0.0000001399798355 0.0000003481218107 0.0000004942427067 0.0000004688505813 0.0000000108981081 0.0000565143922672 0.0051287619940320 0.0103430530885116 0.0011042067378723 0.0000010148128817 0.0000001562418706 0.0000001713632102 0.0000002600301927 0.0000003329228635 0.0000003606217934 0.0000003437566636 0.0000002950882810 0.0000002304991948 0.0000001644345533 0.0000001076572118 0.0000000664179412 0.0000000426025848 0.0000000345276872 0.0000000381202598 0.0000000482135554 0.0000000597460053 0.0000000686742049 0.0000000725230325 0.0000000705307164 0.0000000634469219 0.0000000530799106 0.0000000417116961 0.0000000315323940 0.0000000241739560 0.0000000204427287 0.0000000202628353 0.0000000228098239 0.0000000267928874 0.0000000307926273 0.0000000335902951 0.0000000344124492 0.0000000330517694 0.0000000298451798 0.0000000255462948 0.0000000211020692 0.0000000174222495 0.0000000151707217 0.0000000146302468 0.0000000156684402 0.0000000178001964 0.0000000203231640 0.0000000224982600 0.0000000237251415 0.0000000236746311 0.0000000223508151 0.0000000200739687 0.0000000173881970 0.0000000149202464 0.0000000132284185 0.0000000126676014 0.0000000133106265 0.0000000149401863 0.0000000171025263 0.0000000192282610 0.0000000207686648 0.0000000106647198
0.0000005870948465 0.0000011403627093 0.0000010072576218 0.0000006639835889 0.0000000521137359 0.0000102000246113 0.0033189262632456 0.0111914283682845 0.0021146415850132 0.0000012848148230 0.0000000117169467 0.0000001847821297 0.0000003172272080 0.0000003607149796 0.0000003408149317 0.0000002849400092 0.0000002147886435 0.0000001459978030 0.0000000886525956 0.0000000479121166 0.0000000248179732 0.0000000172862066 0.0000000212209201 0.0000000316491523 0.0000000437359187 0.0000000535753203 0.0000000586750516 0.0000000581182686 0.0000000524144461 0.0000000431287269 0.0000000323808263 0.0000000223139104 0.0000000146502294 0.0000000103917133 0.0000000097065109 0.0000000119995864 0.0000000161326225 0.0000000207260511 0.0000000244783856 0.0000000264373096 0.0000000261638665 0.0000000237760803 0.0000000198693801 0.0000000153397114 0.0000000111610012 0.0000000081597611 0.0000000068436964 0.0000000073101852 0.0000000092497355 0.0000000120440566 0.0000000149215832 0.0000000171399479 0.0000000181527748 0.0000000177242655 0.0000000159662242 0.0000000133013822 0.0000000103503433 0.0000000077854747 0.0000000061726326 0.0000000058436766 0.0000000068267067 0.0000000088444546 0.0000000113850049 0.0000000138234735 0.0000000155685219 0.0000000081008823
0.0000001068437421 0.0000002027862230 0.0000001657597580 0.0000001015511648 0.0000000958269026 0.0000014279797433 0.0018854619746694 0.0110949623220463 0.0036388998204032 0.0000144670502186 0.0000000712588517 0.0000007571728513 0.0000009661771615 0.0000008766578221 0.0000006762864232 0.0000004564460236 0.0000002635690845 0.0000001203879776 0.0000000343971535 0.0000000022712547 0.0000000132192259 0.0000000521608349 0.0000001027982839 0.0000001503425611 0.0000001836216785 0.0000001963218320 0.0000001872967765 0.0000001599595062 0.0000001209923212 0.0000000786310252 0.0000000408910680 0.0000000140283739 0.0000000015125873 0.0000000036302608 0.0000000177415944 0.0000000390830265 0.0000000619089026 0.0000000807325913 0.0000000914111762 0.0000000918769290 0.0000000824005931 0.0000000653566474 0.0000000445849117 0.0000000244924224 0.0000000090932646 0.0000000011911422 0.0000000018541147 0.0000000102806478 0.0000000240619076 0.0000000397647049 0.0000000537070515 0.0000000627539212 0.0000000649590636 0.0000000599464315 0.0000000489297249 0.0000000344049078 0.0000000195793176 0.0000000076522839 0.0000000011314030 0.0000000012977633 0.0000000079522939 0.0000000194816999 0.0000000332274149 0.0000000460778405 0.0000000551486936 0.0000000292074329
0.0000001474788464 0.0000002775541970 0.0000002400219548 0.0000002277615761 0.0000002937233298 0.0000010043225531 0.0009116573988972 0.0100673756194213 0.0055765308368260 0.0000814040066630 0.0000000695950848 0.0000004885637144 0.0000005806901860 0.0000004304495298 0.0000002646395324 0.0000001431624374 0.0000000728325674 0.0000000446759317 0.0000000457500104 0.0000000633446156 0.0000000867126114 0.0000001078027833 0.0000001214844490 0.0000001254110896 0.0000001196100110 0.0000001059073073 0.0000000872313835 0.0000000669209947 0.0000000481036646 0.0000000332086763 0.0000000236777538 0.0000000198613264 0.0000000211130338 0.0000000260290756 0.0000000327809832 0.0000000394816934 0.0000000445191388 0.0000000468046612 0.0000000459095722 0.0000000420687593 0.0000000360726508 0.0000000290684147 0.0000000223108482 0.0000000169229853 0.0000000136913528 0.0000000129433935 0.0000000145137336 0.0000000178115741 0.0000000219547086 0.0000000259577357 0.0000000289257736 0.0000000302227367 0.0000000295814502 0.0000000271388867 0.0000000233933045 0.0000000190895474 0.0000000150680730 0.0000000120898890 0.0000000106935349 0.0000000110906733 0.0000000131294465 0.0000000163374813 0.0000000200133827 0.0000000233780506 0.0000000257238954 0.0000000132822922
0.0000000740600050 0.0000001230010315 0.0000000657268034 0.0000000202315954 0.0000000062018468 0.0000011257068202 0.0003781872103840 0.0081794767708639 0.0077955681058813 0.0002782596833416 0.0000002360239416 0.0000002308492264 0.0000001515781894 0.0000000245477207 0.0000000098679654 0.0000000826213568 0.0000001912129157 0.0000002928615527 0.0000003603236682 0.0000003816785920 0.0000003578673708 0.0000002990869096 0.0000002207892804 0.0000001396945070 0.0000000704144954 0.0000000230368268 0.0000000019211102 0.0000000057156031 0.0000000284291193 0.0000000612273502 0.0000000945339797 0.0000001200169460 0.0000001321019896 0.0000001287653490 0.0000001115548634 0.0000000848767236 0.0000000548003869 0.0000000276151556 0.0000000084977962 0.0000000005039792 0.0000000040922970 0.0000000172195417 0.0000000359570551 0.0000000554540576 0.0000000710321208 0.0000000791832949 0.0000000782457068 0.0000000686658149 0.0000000527831477 0.0000000342347305 0.0000000170966165 0.0000000049793030 0.0000000002576952 0.0000000035943889 0.0000000138551893 0.0000000284142822 0.0000000437736162 0.0000000563591382 0.0000000633047273 0.0000000630778943 0.0000000557872411 0.0000000431311094 0.0000000280040467 0.0000000138345549 0.0000000038183124 0.0000000001046897
0.0000000191828999 0.0000001102410045 0.0000003118698948 0.0000005723162681 0.0000006265278880 0.0000002077497957 0.0001034432710302 0.0060632086856903 0.0096864640656554 0.0007821747443586 0.0000006400191600 0.0000000258327715 0.0000000168293158 0.0000000476503707 0.0000001140096106 0.0000001802197822 0.0000002254911725 0.0000002427326199 0.0000002333640459 0.0000002035189533 0.0000001614084085 0.0000001154611235 0.0000000729972754 0.0000000393672209 0.0000000175290421 0.0000000080267326 0.0000000093223144 0.0000000183797793 0.0000000313935274 0.0000000445400948 0.0000000546281755 0.0000000595642654 0.0000000585760925 0.0000000521765139 0.0000000419134097 0.0000000299527541 0.0000000185983646 0.0000000098327059 0.0000000049593124 0.0000000044081658 0.0000000077216612 0.0000000137175440 0.0000000207749176 0.0000000271899744 0.0000000315221295 0.0000000328653303 0.0000000310008293 0.0000000263952165 0.0000000200720054 0.0000000133699706 0.0000000076484406 0.0000000040106534 0.0000000030801432 0.0000000048919284 0.0000000089058999 0.0000000141378506 0.0000000193791401 0.0000000234580377 0.0000000254829526 0.0000000250254763 0.0000000222018888 0.0000000176394414 0.0000000123329007 0.0000000074324316 0.0000000039956513 0.0000000013807928
0.0000000910548366 0.0000002440705306 0.0000004062779621 0.0000005816107422 0.0000005544121832 0.0000000338318246 0.0000183024532072 0.0039165725137069 0.0109506602741581 0.0017456095552524 0.0000004956832371 0.0000000956316952 0.0000003305304355 0.0000004777408485 0.0000005144667603 0.0000004693599048 0.0000003779929471 0.0000002713998681 0.0000001726751299 0.0000000961973892 0.0000000481513067 0.0000000278929053 0.0000000299052044 0.0000000459775186 0.0000000673139434 0.0000000862799005 0.0000000975888815 0.0000000988254968 0.0000000903623140 0.0000000747441113 0.0000000557776970 0.0000000375099360 0.0000000233275510 0.0000000153165528 0.0000000139822766 0.0000000183377774 0.0000000262919881 0.0000000352266856 0.0000000426216946 0.0000000465969649 0.0000000462540526 0.0000000417859818 0.0000000343260525 0.0000000256237786 0.0000000175886764 0.0000000118620102 0.0000000094548221 0.0000000105662884 0.0000000145885531 0.0000000202890698 0.0000000261277720 0.0000000306187261 0.0000000326686850 0.0000000318048657 0.0000000282603352 0.0000000228889651 0.0000000169504486 0.0000000118048270 0.0000000085983704 0.0000000080019180 0.0000000100690959 0.0000000142328533 0.0000000194503567 0.0000000244479255 0.0000000280213958 0.0000000146575258
