0.0000000001355148 0.0000000044506245 0.0000000017704562 0.0000012533640239 0.0008605285161127 0.0110434756031498 0.0044571112412645 0.0000094842281026 0.0000002064840971 0.0000005394941346 0.0000005370868813 0.0000004640504982 0.0000003906810470 0.0000003294934939 0.0000002804972065 0.0000002414361968 0.0000002100742718 0.0000001846268630 0.0000001637405862 0.0000001464083265 0.0000001318758217 0.0000001195758004 0.0000001090748925 0.0000001000415273 0.0000000922119872 0.0000000853865098 0.0000000793999039 0.0000000741199652 0.0000000694428359 0.0000000652810531 0.0000000615628356 0.0000000582288623 0.0000000552300002 0.0000000525236600 0.0000000500757091 0.0000000478555940 0.0000000458376197 0.0000000440001121 0.0000000423239913 0.0000000407928486 0.0000000393920587 0.0000000381098783 0.0000000369356109 0.0000000358587630 0.0000000348714330 0.0000000339665505 0.0000000331371493 0.0000000323782674 0.0000000316834841 0.0000000310496915 0.0000000304721689 0.0000000299472918 0.0000000294722587 0.0000000290439761 0.0000000286610193 0.0000000283192727 0.0000000280189502 0.0000000277573351 0.0000000275333216 0.0000000273452576 0.0000000271935115 0.0000000270752151 0.0000000269919282 0.0000000269420087 0.0000000134624275
0.0000009107568391 0.0000017685534683 0.0000013874817978 0.0000002760859289 0.0003131604425888 0.0094731037722657 0.0065231920871067 0.0000714844855945 0.0000002794623890 0.0000003168094821 0.0000003559228943 0.0000003021446939 0.0000002420258494 0.0000001929572109 0.0000001554882681 0.0000001271783248 0.0000001056361934 0.0000000890330497 0.0000000760472887 0.0000000657434051 0.0000000574532709 0.0000000507000543 0.0000000451330939 0.0000000404943508 0.0000000365934346 0.0000000332818679 0.0000000304497688 0.0000000280090365 0.0000000258921154 0.0000000240446258 0.0000000224237560 0.0000000209941769 0.0000000197280031 0.0000000186014583 0.0000000175956138 0.0000000166945388 0.0000000158846598 0.0000000151548174 0.0000000144955744 0.0000000138984842 0.0000000133572712 0.0000000128650787 0.0000000124179184 0.0000000120104073 0.0000000116391695 0.0000000113007086 0.0000000109924167 0.0000000107113264 0.0000000104552911 0.0000000102228623 0.0000000100113105 0.0000000098205065 0.0000000096477052 0.0000000094928127 0.0000000093541549 0.0000000092312971 0.0000000091232809 0.0000000090292169 0.0000000089491609 0.0000000088815031 0.0000000088273768 0.0000000087853945 0.0000000087552695 0.0000000087375272 0.0000000043658428
0.0000010345266851 0.0000020248855931 0.0000016881303900 0.0000002596878546 0.0000834789704629 0.0072072201885617 0.0088195219123095 0.0002646482122958 0.0000006085557479 0.0000002094776311 0.0000003007501735 0.0000002627237676 0.0000002078871196 0.0000001617577179 0.0000001266978292 0.0000001006163420 0.0000000811584061 0.0000000664781066 0.0000000552477771 0.0000000465313539 0.0000000396702856 0.0000000341983065 0.0000000297804657 0.0000000261730567 0.0000000231965390 0.0000000207169132 0.0000000186334940 0.0000000168685779 0.0000000153625133 0.0000000140687596 0.0000000129497035 0.0000000119771272 0.0000000111268412 0.0000000103801420 0.0000000097214046 0.0000000091380384 0.0000000086190110 0.0000000081566455 0.0000000077426098 0.0000000073711293 0.0000000070372051 0.0000000067363614 0.0000000064646988 0.0000000062190362 0.0000000059967341 0.0000000057956031 0.0000000056130397 0.0000000054476949 0.0000000052981876 0.0000000051623554 0.0000000050402038 0.0000000049296268 0.0000000048304089 0.0000000047415086 0.0000000046624126 0.0000000045922634 0.0000000045308332 0.0000000044776003 0.0000000044320847 0.0000000043940089 0.0000000043633029 0.0000000043397158 0.0000000043228252 0.0000000043127771 0.0000000021546874
0.0000000649662365 0.0000001358193056 0.0000001241251020 0.0000000625727648 0.0000167876833131 0.0047190319872297 0.0109226751808781 0.0007250294343459 0.0000002896667461 0.0000004465306693 0.0000006050364012 0.0000005505810476 0.0000004668453904 0.0000003921408721 0.0000003315575605 0.0000002833659847 0.0000002449407484 0.0000002140088066 0.0000001888259656 0.0000001680814315 0.0000001508072824 0.0000001362741322 0.0000001239356941 0.0000001133712629 0.0000001042572605 0.0000000963403745 0.0000000894217754 0.0000000833395977 0.0000000779657780 0.0000000731970435 0.0000000689462976 0.0000000651425773 0.0000000617276839 0.0000000586511762 0.0000000558730403 0.0000000533571508 0.0000000510728711 0.0000000489957402 0.0000000471027360 0.0000000453752144 0.0000000437976760 0.0000000423533336 0.0000000410314647 0.0000000398212597 0.0000000387118242 0.0000000376955512 0.0000000367651338 0.0000000359132082 0.0000000351351425 0.0000000344244037 0.0000000337772706 0.0000000331895948 0.0000000326579128 0.0000000321788329 0.0000000317497688 0.0000000313680560 0.0000000310320154 0.0000000307395495 0.0000000304888503 0.0000000302791754 0.0000000301088519 0.0000000299772129 0.0000000298841078 0.0000000298278304 0.0000000149047963
0.0000000355888855 0.0000000703511277 0.0000000629924093 0.0000000286444565 0.0000008766895881 0.0027063013500992 0.0119284437868544 0.0017464639993884 0.0000005394288331 0.0000000011663039 0.0000000103219300 0.0000000109610705 0.0000000090977302 0.0000000071786073 0.0000000056414541 0.0000000044781123 0.0000000036056179 0.0000000029467823 0.0000000024433398 0.0000000020532903 0.0000000017469985 0.0000000015033210 0.0000000013068683 0.0000000011468540 0.0000000010150951 0.0000000009054624 0.0000000008135125 0.0000000007357896 0.0000000006693735 0.0000000006126110 0.0000000005634063 0.0000000005207801 0.0000000004834740 0.0000000004507867 0.0000000004220001 0.0000000003964651 0.0000000003737708 0.0000000003536105 0.0000000003354921 0.0000000003193299 0.0000000003047356 0.0000000002916424 0.0000000002797874 0.0000000002691178 0.0000000002594379 0.0000000002506749 0.0000000002427321 0.0000000002355313 0.0000000002290624 0.0000000002231190 0.0000000002178260 0.0000000002130403 0.0000000002086801 0.0000000002048578 0.0000000002014296 0.0000000001983737 0.0000000001956839 0.0000000001934003 0.0000000001914119 0.0000000001897662 0.0000000001884299 0.0000000001873861 0.0000000001866714 0.0000000001862350 0.0000000000930484
0.0000001345866089 0.0000002709722629 0.0000002652144712 0.0000001980333331 0.0000007619741553 0.0012436186050836 0.0116788730643970 0.0034582192231763 0.0000043229409016 0.0000000846350556 0.0000000942523628 0.0000000887215829 0.0000000734253186 0.0000000592755259 0.0000000480715038 0.0000000394981270 0.0000000329405164 0.0000000278709165 0.0000000238983401 0.0000000207389361 0.0000000181922611 0.0000000161119724 0.0000000143925574 0.0000000129564911 0.0000000117449898 0.0000000107140391 0.0000000098294415 0.0000000090655107 0.0000000084006375 0.0000000078191493 0.0000000073076243 0.0000000068553504 0.0000000064539015 0.0000000060959002 0.0000000057753853 0.0000000054881209 0.0000000052291178 0.0000000049952121 0.0000000047839024 0.0000000045919808 0.0000000044176594 0.0000000042591732 0.0000000041148767 0.0000000039830646 0.0000000038631185 0.0000000037534697 0.0000000036533933 0.0000000035622851 0.0000000034791544 0.0000000034034112 0.0000000033349615 0.0000000032724895 0.0000000032164109 0.0000000031658544 0.0000000031205979 0.0000000030805105 0.0000000030454477 0.0000000030144886 0.0000000029883989 0.0000000029663312 0.0000000029487356 0.0000000029347949 0.0000000029251111 0.0000000029193853 0.0000000014585895
0.0000001375247729 0.0000002857833762 0.0000002944836852 0.0000001817349506 0.0000007263973936 0.0004552133282387 0.0099164319050301 0.0059610590664806 0.0000390192536619 0.0000000759041967 0.0000007303296445 0.0000007899232230 0.0000006927367391 0.0000005837624392 0.0000004910489315 0.0000004166351732 0.0000003574858702 0.0000003102101582 0.0000002720298841 0.0000002408358569 0.0000002150549852 0.0000001935197950 0.0000001753525383 0.0000001598838912 0.0000001466109333 0.0000001351331534 0.0000001251436915 0.0000001163964475 0.0000001086946781 0.0000001018796252 0.0000000958217470 0.0000000904161429 0.0000000855721431 0.0000000812200721 0.0000000772955520 0.0000000737472458 0.0000000705326882 0.0000000676122756 0.0000000649558587 0.0000000625341395 0.0000000603229510 0.0000000583040310 0.0000000564568233 0.0000000547658953 0.0000000532184004 0.0000000518025724 0.0000000505047548 0.0000000493197156 0.0000000482362878 0.0000000472479997 0.0000000463488254 0.0000000455323693 0.0000000447931360 0.0000000441287446 0.0000000435328707 0.0000000430034531 0.0000000425369245 0.0000000421314896 0.0000000417840064 0.0000000414932929 0.0000000412572333 0.0000000410750803 0.0000000409452415 0.0000000408678978 0.0000000204212379
0.0000000092140980 0.0000000361809289 0.0000000754937485 0.0000000600117523 0.0000003131467754 0.0001137331523912 0.0072560291273187 0.0087833362272560 0.0002207847838733 0.0000000155878702 0.0000009998613662 0.0000011785663703 0.0000010520740826 0.0000008917149255 0.0000007520248575 0.0000006390266463 0.0000005488915562 0.0000004767148334 0.0000004183524531 0.0000003706206545 0.0000003311423541 0.0000002981408295 0.0000002702777377 0.0000002465466675 0.0000002261653138 0.0000002085351513 0.0000001931828037 0.0000001797325481 0.0000001678852685 0.0000001573975395 0.0000001480736572 0.0000001397468770 0.0000001322878577 0.0000001255794587 0.0000001195311354 0.0000001140621719 0.0000001091031306 0.0000001046005500 0.0000001005015530 0.0000000967643752 0.0000000933533486 0.0000000902358861 0.0000000873838713 0.0000000847751402 0.0000000823845374 0.0000000801968436 0.0000000781943631 0.0000000763626401 0.0000000746897537 0.0000000731622094 0.0000000717731582 0.0000000705109119 0.0000000693698472 0.0000000683420781 0.0000000674218405 0.0000000666034025 0.0000000658822929 0.0000000652556137 0.0000000647185552 0.0000000642693015 0.0000000639038906 0.0000000636229685 0.0000000634221310 0.0000000633022732 0.0000000316315922
0.0000003124175476 0.0000006316709396 0.0000006391990651 0.0000005758427113 0.0000002179994761 0.0000120616887998 0.0045151818414098 0.0110236916878930 0.0008255447771181 0.0000009070527702 0.0000000914795016 0.0000001788966937 0.0000001670333988 0.0000001373003625 0.0000001102509098 0.0000000889086930 0.0000000725954679 0.0000000601386689 0.0000000505340001 0.0000000430332880 0.0000000370938122 0.0000000323279520 0.0000000284553778 0.0000000252716843 0.0000000226266196 0.0000000204077600 0.0000000185291305 0.0000000169262223 0.0000000155482823 0.0000000143559991 0.0000000133177197 0.0000000124086427 0.0000000116087310 0.0000000109014158 0.0000000102732569 0.0000000097137727 0.0000000092131006 0.0000000087642867 0.0000000083601175 0.0000000079960715 0.0000000076668197 0.0000000073687038 0.0000000070984966 0.0000000068532606 0.0000000066300395 0.0000000064272580 0.0000000062432576 0.0000000060753421 0.0000000059232096 0.0000000057849177 0.0000000056595218 0.0000000055465360 0.0000000054442658 0.0000000053528507 0.0000000052710902 0.0000000051986760 0.0000000051349524 0.0000000050797669 0.0000000050324947 0.0000000049930881 0.0000000049609245 0.0000000049364794 0.0000000049188369 0.0000000049085298 0.0000000024523527
0.0000000000360765 0.0000000000681078 0.0000000000346342 0.0000000000631724 0.0000000079791410 0.0000008097025145 0.0022123343970513 0.0120086713576455 0.0021625816790858 0.0000007832387142 0.0000000076195216 0.0000000001490854 0.0000000001497198 0.0000000001676513 0.0000000001458286 0.0000000001193176 0.0000000000971324 0.0000000000799576 0.0000000000668854 0.0000000000568373 0.0000000000490463 0.0000000000428630 0.0000000000379014 0.0000000000338499 0.0000000000305060 0.0000000000276972 0.0000000000253330 0.0000000000233009 0.0000000000215617 0.0000000000200346 0.0000000000187182 0.0000000000175465 0.0000000000165198 0.0000000000155977 0.0000000000147863 0.0000000000140522 0.0000000000133924 0.0000000000128002 0.0000000000122585 0.0000000000117765 0.0000000000113363 0.0000000000109311 0.0000000000105680 0.0000000000102337 0.0000000000099337 0.0000000000096501 0.0000000000094060 0.0000000000091648 0.0000000000089546 0.0000000000087688 0.0000000000085885 0.0000000000084396 0.0000000000082925 0.0000000000081608 0.0000000000080555 0.0000000000079426 0.0000000000078605 0.0000000000077798 0.0000000000077169 0.0000000000076559 0.0000000000076141 0.0000000000075768 0.0000000000075561 0.0000000000075387 0.0000000000037661
0.0000002851456610 0.0000005783248764 0.0000005955051917 0.0000005827347442 0.0000003728915523 0.0000003638776823 0.0008089437262215 0.0110712902979236 0.0044904554102280 0.0000134050214930 0.0000000071233327 0.0000001677721861 0.0000001890820608 0.0000001617164078 0.0000001309190891 0.0000001054705809 0.0000000857887745 0.0000000707403007 0.0000000591714111 0.0000000501721057 0.0000000430787503 0.0000000374115710 0.0000000328260002 0.0000000290711494 0.0000000259618496 0.0000000233624422 0.0000000211685519 0.0000000193010642 0.0000000177007900 0.0000000163181564 0.0000000151170646 0.0000000140676078 0.0000000131456921 0.0000000123314896 0.0000000116103430 0.0000000109681011 0.0000000103945455 0.0000000098807176 0.0000000094188552 0.0000000090029416 0.0000000086271875 0.0000000082873638 0.0000000079795127 0.0000000077004285 0.0000000074464048 0.0000000072162862 0.0000000070067484 0.0000000068164329 0.0000000066433644 0.0000000064868364 0.0000000063445684 0.0000000062163551 0.0000000061006711 0.0000000059970821 0.0000000059045236 0.0000000058221535 0.0000000057506005 0.0000000056877185 0.0000000056346039 0.0000000055896114 0.0000000055535334 0.0000000055258366 0.0000000055057446 0.0000000054941511 0.0000000027450172
0.0000000162294079 0.0000000478155702 0.0000000910785681 0.0000001403988762 0.0000000941303749 0.0000004726975326 0.0002091151384056 0.0083738260983520 0.0076676466389023 0.0001203575080134 0.0000000454716915 0.0000009964823663 0.0000011305556627 0.0000010028192197 0.0000008492114717 0.0000007166071651 0.0000006096099205 0.0000005243144334 0.0000004560141260 0.0000004007673260 0.0000003555649544 0.0000003181613824 0.0000002868750819 0.0000002604464613 0.0000002379231214 0.0000002185688027 0.0000002018166481 0.0000001872199976 0.0000001744267062 0.0000001631504151 0.0000001531647812 0.0000001442809609 0.0000001363469744 0.0000001292344541 0.0000001228382358 0.0000001170677554 0.0000001118507558 0.0000001071197489 0.0000001028218805 0.0000000989128917 0.0000000953470538 0.0000000920954869 0.0000000891240646 0.0000000864083429 0.0000000839238722 0.0000000816525318 0.0000000795745241 0.0000000776769797 0.0000000759431360 0.0000000743634512 0.0000000729260784 0.0000000716227599 0.0000000704430742 0.0000000693825470 0.0000000684321480 0.0000000675884555 0.0000000668456576 0.0000000661981256 0.0000000656459913 0.0000000651817651 0.0000000648066872 0.0000000645160789 0.0000000643102166 0.0000000641864597 0.0000000320730444
0.0000001920688940 0.0000003944002465 0.0000004226592954 0.0000004526512541 0.0000004088885789 0.0000001529362489 0.0000257852610515 0.0051802329889644 0.0105624804151137 0.0006099466148717 0.0000005456366383 0.0000003064198843 0.0000004575434560 0.0000004206053443 0.0000003545889443 0.0000002950260542 0.0000002469927857 0.0000002091728523 0.0000001793573603 0.0000001556274185 0.0000001365108214 0.0000001209195903 0.0000001080518399 0.0000000973149706 0.0000000882664379 0.0000000805693806 0.0000000739697123 0.0000000682678416 0.0000000633082700 0.0000000589684056 0.0000000551493141 0.0000000517722700 0.0000000487723532 0.0000000460968918 0.0000000437015083 0.0000000415496196 0.0000000396112413 0.0000000378605512 0.0000000362750186 0.0000000348369258 0.0000000335299315 0.0000000323392956 0.0000000312559816 0.0000000302660658 0.0000000293642264 0.0000000285394737 0.0000000277879186 0.0000000271012248 0.0000000264761693 0.0000000259062493 0.0000000253886931 0.0000000249203007 0.0000000244964651 0.0000000241156329 0.0000000237749758 0.0000000234726967 0.0000000232064483 0.0000000229749508 0.0000000227773006 0.0000000226114271 0.0000000224774057 0.0000000223734880 0.0000000222998794 0.0000000222560313 0.0000000111204245
0.0000000011103072 0.0000000023585184 0.0000000027265558 0.0000000030482317 0.0000000022683925 0.0000000060924909 0.0000011892704943 0.0024482202893281 0.0119900318926851 0.0019455016672177 0.0000008217254629 0.0000000073743004 0.0000000098978707 0.0000000103866211 0.0000000091376936 0.0000000077479611 0.0000000065593162 0.0000000055996333 0.0000000048322441 0.0000000042159344 0.0000000037160943 0.0000000033055385 0.0000000029652464 0.0000000026796093 0.0000000024382502 0.0000000022318085 0.0000000020542949 0.0000000019002441 0.0000000017660398 0.0000000016480643 0.0000000015441133 0.0000000014518304 0.0000000013697417 0.0000000012963661 0.0000000012304702 0.0000000011713090 0.0000000011177630 0.0000000010694047 0.0000000010255542 0.0000000009856824 0.0000000009494235 0.0000000009163826 0.0000000008861929 0.0000000008586966 0.0000000008335118 0.0000000008105501 0.0000000007895710 0.0000000007703796 0.0000000007528634 0.0000000007369760 0.0000000007224934 0.0000000007093852 0.0000000006974585 0.0000000006867873 0.0000000006773189 0.0000000006687382 0.0000000006613488 0.0000000006547677 0.0000000006492760 0.0000000006446097 0.0000000006407895 0.0000000006379339 0.0000000006358427 0.0000000006346810 0.0000000003170689
0.0000000349285160 0.0000000755282020 0.0000000923037134 0.0000001170656825 0.0000001304334870 0.0000000541699052 0.0000009615100917 0.0008284643943108 0.0110057843838226 0.0045281205145734 0.0000126222429479 0.0000001168563461 0.0000004210637716 0.0000004359291161 0.0000003796565377 0.0000003200027611 0.0000002697883575 0.0000002295807748 0.0000001976131553 0.0000001720373452 0.0000001513530970 0.0000001344294471 0.0000001204193689 0.0000001086994161 0.0000000987959239 0.0000000903526950 0.0000000830960263 0.0000000768145120 0.0000000713371347 0.0000000665377071 0.0000000623056066 0.0000000585572841 0.0000000552219812 0.0000000522434999 0.0000000495722941 0.0000000471708696 0.0000000450040363 0.0000000430455384 0.0000000412693737 0.0000000396570294 0.0000000381900598 0.0000000368535829 0.0000000356351911 0.0000000345227041 0.0000000335062177 0.0000000325786510 0.0000000317307317 0.0000000309570114 0.0000000302509440 0.0000000296087130 0.0000000290240835 0.0000000284943556 0.0000000280160603 0.0000000275853109 0.0000000272002029 0.0000000268581103 0.0000000265569400 0.0000000262954706 0.0000000260713096 0.0000000258835885 0.0000000257318341 0.0000000256141968 0.0000000255314433 0.0000000254809577 0.0000000127322343
0.0000001606192769 0.0000003352084219 0.0000003772216765 0.0000004436561256 0.0000005049346997 0.0000004153219331 0.0000002915508720 0.0001655126042734 0.0080497972213565 0.0079994900990566 0.0001577143299784 0.0000002456799284 0.0000008294758961 0.0000009475781257 0.0000008359120514 0.0000007020593586 0.0000005875974262 0.0000004961769423 0.0000004240152817 0.0000003667511707 0.0000003208120902 0.0000002835045887 0.0000002528370343 0.0000002273371757 0.0000002059124675 0.0000001877410168 0.0000001721923309 0.0000001587868222 0.0000001471481600 0.0000001369771272 0.0000001280403647 0.0000001201460918 0.0000001131399456 0.0000001068972446 0.0000001013111405 0.0000000962993699 0.0000000917850818 0.0000000877105108 0.0000000840228791 0.0000000806785276 0.0000000776401960 0.0000000748753994 0.0000000723566294 0.0000000700600859 0.0000000679644701 0.0000000660521015 0.0000000643069371 0.0000000627138789 0.0000000612634631 0.0000000599417201 0.0000000587421539 0.0000000576542210 0.0000000566728315 0.0000000557895074 0.0000000549997904 0.0000000542987221 0.0000000536818616 0.0000000531459581 0.0000000526865529 0.0000000523027110 0.0000000519919692 0.0000000517513062 0.0000000515809363 0.0000000514782932 0.0000000257223980
0.0000000227868771 0.0000000503919719 0.0000000650926380 0.0000000894546544 0.0000001173579502 0.0000001148781985 0.0000000562615066 0.0000151269257137 0.0044741328743308 0.0110798440154305 0.0008139375964691 0.0000005274030158 0.0000002936517532 0.0000004414314364 0.0000004095516186 0.0000003493979037 0.0000002943087682 0.0000002493246617 0.0000002134852752 0.0000001849127434 0.0000001619290112 0.0000001432324796 0.0000001278437687 0.0000001150347435 0.0000001042633767 0.0000000951197493 0.0000000872916200 0.0000000805365139 0.0000000746685090 0.0000000695381094 0.0000000650264459 0.0000000610404790 0.0000000575003817 0.0000000543442294 0.0000000515204052 0.0000000489838983 0.0000000466995935 0.0000000446369307 0.0000000427689386 0.0000000410749543 0.0000000395353347 0.0000000381336489 0.0000000368567021 0.0000000356923745 0.0000000346290988 0.0000000336587208 0.0000000327731217 0.0000000319650432 0.0000000312280582 0.0000000305579660 0.0000000299480161 0.0000000293960404 0.0000000288972257 0.0000000284488941 0.0000000280474739 0.0000000276915063 0.0000000273779445 0.0000000271054804 0.0000000268723346 0.0000000266776877 0.0000000265187927 0.0000000263972144 0.0000000263103256 0.0000000262584365 0.0000000131203941
0.0000000004142140 0.0000000011075488 0.0000000019746214 0.0000000034913744 0.0000000055889935 0.0000000076245178 0.0000000176907971 0.0000011459683734 0.0017926237097459 0.0119379111911251 0.0026496572369193 0.0000019534356871 0.0000000431211338 0.0000000309868111 0.0000000281070441 0.0000000238412118 0.0000000199665661 0.0000000168263048 0.0000000143435484 0.0000000123780729 0.0000000108071866 0.0000000095356863 0.0000000084938101 0.0000000076299577 0.0000000069054645 0.0000000062923720 0.0000000057684522 0.0000000053175305 0.0000000049261371 0.0000000045847142 0.0000000042847096 0.0000000040199929 0.0000000037851278 0.0000000035759914 0.0000000033888050 0.0000000032210041 0.0000000030700384 0.0000000029335493 0.0000000028100966 0.0000000026983197 0.0000000025965941 0.0000000025041703 0.0000000024199633 0.0000000023430132 0.0000000022731074 0.0000000022089793 0.0000000021507086 0.0000000020975078 0.0000000020489328 0.0000000020047652 0.0000000019647004 0.0000000019281949 0.0000000018954936 0.0000000018659479 0.0000000018395658 0.0000000018160424 0.0000000017955142 0.0000000017774953 0.0000000017622861 0.0000000017493925 0.0000000017389070 0.0000000017309821 0.0000000017252287 0.0000000017218165 0.0000000008603338
0.0000002987553737 0.0000006079732771 0.0000006396240986 0.0000006918745062 0.0000007557697165 0.0000007818511209 0.0000005492561960 0.0000002567142917 0.0004458518908921 0.0099736425855329 0.0059139367596523 0.0000450617185055 0.0000000085554658 0.0000003472628179 0.0000004082178139 0.0000003543317275 0.0000002899268791 0.0000002357977484 0.0000001935053023 0.0000001609045184 0.0000001356541264 0.0000001158757163 0.0000001001840815 0.0000000875715394 0.0000000773063167 0.0000000688546151 0.0000000618228561 0.0000000559147144 0.0000000509066120 0.0000000466276706 0.0000000429443904 0.0000000397540264 0.0000000369729518 0.0000000345347407 0.0000000323886005 0.0000000304891065 0.0000000288018467 0.0000000272972321 0.0000000259520902 0.0000000247447722 0.0000000236590739 0.0000000226806546 0.0000000217965944 0.0000000209974648 0.0000000202732482 0.0000000196175222 0.0000000190221052 0.0000000184830086 0.0000000179940761 0.0000000175514560 0.0000000171506338 0.0000000167898085 0.0000000164647823 0.0000000161735757 0.0000000159141912 0.0000000156845053 0.0000000154827708 0.0000000153080692 0.0000000151584619 0.0000000150339891 0.0000000149330402 0.0000000148550585 0.0000000147999174 0.0000000147665965 0.0000000073779743
0.0000002707472475 0.0000005513964078 0.0000005815921001 0.0000006326752296 0.0000007005507676 0.0000007561137188 0.0000006608120742 0.0000001349650178 0.0000540396488404 0.0061994485371010 0.0097215164889383 0.0003999603261139 0.0000004410021941 0.0000003201538597 0.0000004783003989 0.0000004338991037 0.0000003599208701 0.0000002944754526 0.0000002425361461 0.0000002022562924 0.0000001709656608 0.0000001464133430 0.0000001269048790 0.0000001112019713 0.0000000984033358 0.0000000878500770 0.0000000790551228 0.0000000716537965 0.0000000653693125 0.0000000599917367 0.0000000553548963 0.0000000513304775 0.0000000478182512 0.0000000447343082 0.0000000420145618 0.0000000396039862 0.0000000374603135 0.0000000355466952 0.0000000338318025 0.0000000322924011 0.0000000309055670 0.0000000296538609 0.0000000285235111 0.0000000274988177 0.0000000265706617 0.0000000257282971 0.0000000249641912 0.0000000242706495 0.0000000236416123 0.0000000230711978 0.0000000225558013 0.0000000220903053 0.0000000216710276 0.0000000212953892 0.0000000209602970 0.0000000206634904 0.0000000204032897 0.0000000201772092 0.0000000199841510 0.0000000198229968 0.0000000196924162 0.0000000195916140 0.0000000195201023 0.0000000194773773 0.0000000097315233
0.0000000036457594 0.0000000076079962 0.0000000085797244 0.0000000102521045 0.0000000125509662 0.0000000146892556 0.0000000129322708 0.0000000082056452 0.0000020749408954 0.0027020813146747 0.0119337647999976 0.0017467457035844 0.0000010155356335 0.0000000137715435 0.0000000320075561 0.0000000325456964 0.0000000282881573 0.0000000238606584 0.0000000201431180 0.0000000171676590 0.0000000148002439 0.0000000129057461 0.0000000113725409 0.0000000101175311 0.0000000090784906 0.0000000082090995 0.0000000074740357 0.0000000068476914 0.0000000063091135 0.0000000058429247 0.0000000054363384 0.0000000050801273 0.0000000047661238 0.0000000044877761 0.0000000042406406 0.0000000040193606 0.0000000038214608 0.0000000036435460 0.0000000034829954 0.0000000033379336 0.0000000032067884 0.0000000030874535 0.0000000029793757 0.0000000028809134 0.0000000027913624 0.0000000027096401 0.0000000026354272 0.0000000025676796 0.0000000025061802 0.0000000024500401 0.0000000023993748 0.0000000023534619 0.0000000023119223 0.0000000022747962 0.0000000022414009 0.0000000022120070 0.0000000021859466 0.0000000021635335 0.0000000021441902 0.0000000021280417 0.0000000021150030 0.0000000021049661 0.0000000020977760 0.0000000020934911 0.0000000010460401
0.0000000094101537 0.0000000222311642 0.0000000328427848 0.0000000516954084 0.0000000798191834 0.0000001149529128 0.0000001368364868 0.0000000607973577 0.0000010576300319 0.0007484523654337 0.0108229589565470 0.0047848827556047 0.0000177472003696 0.0000001530090532 0.0000004852024175 0.0000005040051825 0.0000004397071480 0.0000003711274978 0.0000003133357914 0.0000002670500633 0.0000002302580032 0.0000002008189141 0.0000001770138421 0.0000001575331998 0.0000001414074400 0.0000001279132422 0.0000001165075979 0.0000001067824593 0.0000000984198714 0.0000000911787167 0.0000000848652991 0.0000000793292698 0.0000000744473755 0.0000000701226941 0.0000000662747026 0.0000000628367552 0.0000000597553489 0.0000000569845525 0.0000000544862272 0.0000000522273409 0.0000000501826620 0.0000000483260157 0.0000000466398755 0.0000000451052579 0.0000000437086933 0.0000000424358437 0.0000000412765850 0.0000000402212323 0.0000000392603924 0.0000000383867334 0.0000000375949086 0.0000000368771783 0.0000000362306853 0.0000000356492255 0.0000000351296580 0.0000000346693821 0.0000000342639322 0.0000000339122210 0.0000000336109020 0.0000000333595998 0.0000000331551409 0.0000000329979878 0.0000000328859652 0.0000000328192276 0.0000000163984934
0.0000000617972096 0.0000001302170671 0.0000001508028172 0.0000001873836663 0.0000002425248529 0.0000003151512374 0.0000003814065370 0.0000003158641840 0.0000001079624068 0.0000996178257807 0.0071095598590941 0.0089073084304204 0.0002579433502920 0.0000002072308092 0.0000007581396409 0.0000009271544373 0.0000008298194794 0.0000007007924588 0.0000005883698186 0.0000004979998674 0.0000004264688501 0.0000003696208702 0.0000003239804377 0.0000002868889483 0.0000002563832407 0.0000002310098405 0.0000002096822641 0.0000001915825028 0.0000001760937511 0.0000001627327694 0.0000001511285703 0.0000001409875398 0.0000001320716304 0.0000001241963578 0.0000001172061640 0.0000001109765055 0.0000001054054313 0.0000001004042525 0.0000000959032128 0.0000000918426778 0.0000000881691836 0.0000000848416244 0.0000000818215823 0.0000000790770583 0.0000000765814207 0.0000000743104000 0.0000000722435163 0.0000000703624659 0.0000000686518331 0.0000000670992116 0.0000000656897512 0.0000000644163523 0.0000000632674467 0.0000000622354220 0.0000000613146545 0.0000000604972857 0.0000000597797874 0.0000000591555380 0.0000000586227033 0.0000000581767872 0.0000000578151155 0.0000000575365365 0.0000000573388891 0.0000000572200699 0.0000000285906306
